Title,Color,Storage,SKU,Qty,Price,Name,Type,Height,Weight,Material,Color/Finish,Memory Option,Identifier,Unit Count
bose qc35,sliver,64GB,MIC-48255,26,1191.72,,,,,,,,,
iphne X 128,black,1TB,MIC-83434,36,639.67,,,,,,,,,
bose qc35,gld,1TB,MIC-66274,89,981.73,,,,,,,,,
hp LsrJet Pro,gld,64GB,MIC-63537,96,1130.57,,,,,,,,,
Dell inspirn 5000,gld,256 GB,MIC-44907,49,607.85,,,,,,,,,
aple wach series7,whtie,256 GB,MIC-58921,40,433.21,,,,,,,,,
iphne X 128,greem,64GB,MIC-79315,99,1324.65,,,,,,,,,
aple wach series7,sliver,1TB,MIC-30015,59,408.29,,,,,,,,,
,,,,,,unknown,misc,,,,,,,
keybord RGB,whtie,1TB,MIC-61542,91,64.84,,,,,,,,,
,,,,,,unknown,misc,,,,,,,
iphne X 128,,,,,,,,6 cm,1836 g,metal,,,,
Web cm HD1080,blue,64GB,MIC-72652,86,541.27,,,,,,,,,
logiteh m305,sliver,64GB,MIC-48259,3,250.07,,,,,,,,,
hp LsrJet Pro,whtie,256 GB,MIC-54300,14,1408.4,,,,,,,,,
iphne X 128,black,128GB,MIC-74166,67,232.54,,,,,,,,,
lenvo 24ich monit,gred,512,MIC-92867,90,754.72,,,,,,,,,
samsang tab S9,whtie,1TB,MIC-86981,36,1183.19,,,,,,,,,
,,,,,,unknown,misc,,,,,,,
,,,,,471.52,,,,,,sliver,512,ID6532,15.0
lenvo 24ich monit,gred,512,MIC-15278,49,682.72,,,,,,,,,
bose qc35,black,128GB,MIC-88165,25,279.14,,,,,,,,,
aple wach series7,greem,1TB,MIC-71442,5,1379.95,,,,,,,,,
samsang tab S9,blue,256 GB,MIC-82452,78,1027.84,,,,,,,,,
bose qc35,black,1TB,MIC-34998,51,486.59,,,,,,,,,
