Title,Color,Storage,SKU,Qty,Price,Color/Finish,Memory Option,Identifier,Unit Count,Name,Type
logiteh m305,gld,256 GB,MON-14386,12,1210.75,,,,,,
iphne X 128,black,128GB,MON-19928,47,227.55,,,,,,
keybord RGB,greem,1TB,MON-10873,22,569.99,,,,,,
aple wach series7,gred,256 GB,MON-36680,68,1059.45,,,,,,
Web cm HD1080,gld,512,MON-62341,98,265.65,,,,,,
,,,,,183.16,greem,64GB,ID4499,3.0,,
Dell inspirn 5000,blue,1TB,MON-51391,70,722.34,,,,,,
lenvo 24ich monit,gld,256 GB,MON-81383,44,966.34,,,,,,
aple wach series7,gred,128GB,MON-82036,98,1448.98,,,,,,
Dell inspirn 5000,whtie,64GB,MON-76799,64,53.01,,,,,,
hp LsrJet Pro,gld,1TB,MON-23460,77,1285.53,,,,,,
bose qc35,whtie,128GB,MON-38981,15,915.15,,,,,,
hp LsrJet Pro,black,64GB,MON-35924,37,1131.77,,,,,,
iphne X 128,sliver,1TB,MON-86787,34,1049.77,,,,,,
,,,,,,,,,,unknown,misc
bose qc35,black,256 GB,MON-92536,1,1386.68,,,,,,
aple wach series7,blue,256 GB,MON-87755,24,70.4,,,,,,
iphne X 128,blue,256 GB,MON-54771,82,62.76,,,,,,
logiteh m305,gld,512,MON-79614,8,1331.79,,,,,,
lenvo 24ich monit,blue,1TB,MON-78435,98,395.01,,,,,,
bose qc35,sliver,1TB,MON-17928,79,930.79,,,,,,
aple wach series7,gred,1TB,MON-29325,13,763.85,,,,,,
samsang tab S9,black,64GB,MON-81047,16,1124.35,,,,,,
aple wach series7,gld,256 GB,MON-74990,52,1421.52,,,,,,
iphne X 128,gld,512,MON-72939,89,525.03,,,,,,
