Title,Color,Storage,SKU,Qty,Price,Name,Type,Height,Weight,Material
Web cm HD1080,greem,1TB,SMA-43478,4,1229.4,,,,,
,,,,,,unknown,misc,,,
Dell inspirn 5000,black,1TB,SMA-22452,15,331.09,,,,,
Dell inspirn 5000,gred,128GB,SMA-23651,12,805.74,,,,,
aple wach series7,,,,,,,,19 cm,1539 g,glass
aple wach series7,blue,64GB,SMA-47600,35,450.42,,,,,
bose qc35,whtie,1TB,SMA-37870,93,1307.13,,,,,
hp LsrJet Pro,blue,64GB,SMA-91461,53,1362.88,,,,,
Web cm HD1080,sliver,256 GB,SMA-21076,73,995.14,,,,,
keybord RGB,gred,64GB,SMA-35714,61,1476.23,,,,,
Web cm HD1080,blue,128GB,SMA-43254,82,1148.42,,,,,
logiteh m305,black,256 GB,SMA-71343,16,866.25,,,,,
keybord RGB,blue,128GB,SMA-24042,54,1331.9,,,,,
lenvo 24ich monit,blue,256 GB,SMA-86113,60,1046.4,,,,,
aple wach series7,whtie,256 GB,SMA-93328,25,906.44,,,,,
Web cm HD1080,gred,128GB,SMA-70949,31,831.76,,,,,
samsang tab S9,gred,128GB,SMA-60423,4,444.33,,,,,
hp LsrJet Pro,,,,,,,,5 cm,242 g,metal
samsang tab S9,black,128GB,SMA-86200,9,423.13,,,,,
hp LsrJet Pro,blue,64GB,SMA-99053,84,1226.2,,,,,
Web cm HD1080,blue,512,SMA-20275,32,969.51,,,,,
samsang tab S9,black,64GB,SMA-35375,29,946.6,,,,,
samsang tab S9,sliver,512,SMA-71061,28,408.44,,,,,
hp LsrJet Pro,sliver,256 GB,SMA-79822,17,304.77,,,,,
Dell inspirn 5000,black,1TB,SMA-56957,69,1195.29,,,,,
