Title,Color,Storage,SKU,Qty,Price,Color/Finish,Memory Option,Identifier,Unit Count,Height,Weight,Material
logiteh m305,sliver,64GB,HEA-20331,42.0,309.04,,,,,,,
samsang tab S9,blue,1TB,HEA-24769,92.0,355.37,,,,,,,
logiteh m305,whtie,1TB,HEA-48134,79.0,270.93,,,,,,,
keybord RGB,greem,1TB,HEA-42034,83.0,434.12,,,,,,,
,,,,,294.63,gld,1TB,ID7047,4.0,,,
hp LsrJet Pro,gred,1TB,HEA-82494,79.0,1348.49,,,,,,,
samsang tab S9,blue,128GB,HEA-37472,39.0,1237.66,,,,,,,
Web cm HD1080,gld,128GB,HEA-18661,68.0,769.99,,,,,,,
hp LsrJet Pro,greem,512,HEA-96865,8.0,541.76,,,,,,,
iphne X 128,whtie,512,HEA-47122,96.0,710.82,,,,,,,
hp LsrJet Pro,,,,,,,,,,19 cm,1490 g,plastic
,,,,,242.16,gld,1TB,ID7890,33.0,,,
Web cm HD1080,gld,64GB,HEA-25143,98.0,770.63,,,,,,,
logiteh m305,sliver,128GB,HEA-42667,47.0,1291.46,,,,,,,
iphne X 128,gld,128GB,HEA-49012,96.0,952.77,,,,,,,
iphne X 128,gred,64GB,HEA-32601,89.0,368.44,,,,,,,
hp LsrJet Pro,gred,256 GB,HEA-73801,100.0,303.69,,,,,,,
aple wach series7,gld,512,HEA-47025,7.0,1390.64,,,,,,,
hp LsrJet Pro,whtie,1TB,HEA-46551,91.0,1311.66,,,,,,,
Web cm HD1080,sliver,1TB,HEA-33841,97.0,393.36,,,,,,,
hp LsrJet Pro,blue,128GB,HEA-26672,59.0,567.27,,,,,,,
Dell inspirn 5000,blue,256 GB,HEA-68880,85.0,832.9,,,,,,,
aple wach series7,sliver,128GB,HEA-49943,76.0,1305.95,,,,,,,
bose qc35,gred,64GB,HEA-24765,10.0,1293.56,,,,,,,
Web cm HD1080,black,256 GB,HEA-42116,2.0,1279.84,,,,,,,
