Title,Color,Storage,SKU,Qty,Price
hp LsrJet Pro,blue,64GB,SMA-36456,57,1150.99
bose qc35,greem,512,SMA-11295,29,921.52
iphne X 128,sliver,512,SMA-25966,82,855.47
keybord RGB,gred,128GB,SMA-41578,98,888.63
bose qc35,sliver,64GB,SMA-80682,10,341.21
keybord RGB,whtie,512,SMA-33826,93,905.63
samsang tab S9,blue,256 GB,SMA-61358,25,1204.29
lenvo 24ich monit,gred,128GB,SMA-47395,90,1470.38
samsang tab S9,sliver,512,SMA-33321,17,555.19
Dell inspirn 5000,sliver,128GB,SMA-72641,94,907.72
logiteh m305,sliver,1TB,SMA-56118,71,729.57
Web cm HD1080,gld,64GB,SMA-85752,17,1438.31
logiteh m305,gred,512,SMA-73781,27,531.44
Web cm HD1080,black,128GB,SMA-49633,12,1450.84
hp LsrJet Pro,black,256 GB,SMA-14784,62,1410.48
lenvo 24ich monit,whtie,1TB,SMA-45186,56,532.07
Dell inspirn 5000,whtie,1TB,SMA-98040,82,357.69
Dell inspirn 5000,sliver,64GB,SMA-38792,9,1158.96
aple wach series7,whtie,128GB,SMA-64984,83,95.31
Web cm HD1080,black,1TB,SMA-97418,4,917.99
