item_sku,external_product_id,external_product_id_type,item_name,brand_name,manufacturer,feed_product_type,update_delete,standard_price,quantity,product_tax_code,product_site_launch_date,restock_date,fulfillment_latency,item_condition,main_image_url
SKU-1000,,,Product 1,334.7,334.7,consumer_electronics,Update,99.99,,,,,,New,
SKU-1001,,,Product 2,337.95,337.95,consumer_electronics,Update,99.99,,,,,,New,
SKU-1002,,,Product 3,337.95,337.95,consumer_electronics,Update,99.99,,,,,,New,
SKU-1003,,,Product 4,286.47,286.47,consumer_electronics,Update,99.99,,,,,,New,
SKU-1004,,,Product 5,286.47,286.47,consumer_electronics,Update,99.99,,,,,,New,
SKU-1005,,,Product 6,286.47,286.47,consumer_electronics,Update,99.99,,,,,,New,
SKU-1006,,,Product 7,306.23,306.23,consumer_electronics,Update,99.99,,,,,,New,
SKU-1007,,,Product 8,306.23,306.23,consumer_electronics,Update,99.99,,,,,,New,
SKU-1008,,,Product 9,317.96,317.96,consumer_electronics,Update,99.99,,,,,,New,
SKU-1009,,,Product 10,321.05,321.05,consumer_electronics,Update,99.99,,,,,,New,
SKU-1010,,,Product 11,321.05,321.05,consumer_electronics,Update,99.99,,,,,,New,
SKU-1011,,,Product 12,561.55,561.55,consumer_electronics,Update,99.99,,,,,,New,
SKU-1012,,,Product 13,561.55,561.55,consumer_electronics,Update,99.99,,,,,,New,
SKU-1013,,,Product 14,561.55,561.55,consumer_electronics,Update,99.99,,,,,,New,
SKU-1014,,,Product 15,582.35,582.35,consumer_electronics,Update,99.99,,,,,,New,
SKU-1015,,,Product 16,582.35,582.35,consumer_electronics,Update,99.99,,,,,,New,
SKU-1016,,,Product 17,597.35,597.35,consumer_electronics,Update,99.99,,,,,,New,
SKU-1017,,,Product 18,603.15,603.15,consumer_electronics,Update,99.99,,,,,,New,
SKU-1018,,,Product 19,603.15,603.15,consumer_electronics,Update,99.99,,,,,,New,
SKU-1019,,,Product 20,467.95,467.95,consumer_electronics,Update,99.99,,,,,,New,
SKU-1020,,,Product 21,467.95,467.95,consumer_electronics,Update,99.99,,,,,,New,
SKU-1021,,,Product 22,467.95,467.95,consumer_electronics,Update,99.99,,,,,,New,
SKU-1022,,,Product 23,488.75,488.75,consumer_electronics,Update,99.99,,,,,,New,
SKU-1023,,,Product 24,488.75,488.75,consumer_electronics,Update,99.99,,,,,,New,
SKU-1024,,,Product 25,504.65,504.65,consumer_electronics,Update,99.99,,,,,,New,
SKU-1025,,,Product 26,509.55,509.55,consumer_electronics,Update,99.99,,,,,,New,
SKU-1026,,,Product 27,509.55,509.55,consumer_electronics,Update,99.99,,,,,,New,
SKU-1027,,,Product 28,259.95,259.95,consumer_electronics,Update,99.99,,,,,,New,
SKU-1028,,,Product 29,259.95,259.95,consumer_electronics,Update,99.99,,,,,,New,
SKU-1029,,,Product 30,259.95,259.95,consumer_electronics,Update,99.99,,,,,,New,
SKU-1030,,,Product 31,280.75,280.75,consumer_electronics,Update,99.99,,,,,,New,
SKU-1031,,,Product 32,280.75,280.75,consumer_electronics,Update,99.99,,,,,,New,
SKU-1032,,,Product 33,288.35,288.35,consumer_electronics,Update,99.99,,,,,,New,
SKU-1033,,,Product 34,291.15,291.15,consumer_electronics,Update,99.99,,,,,,New,
SKU-1034,,,Product 35,291.15,291.15,consumer_electronics,Update,99.99,,,,,,New,
SKU-1035,,,Product 36,467.95,467.95,consumer_electronics,Update,99.99,,,,,,New,
SKU-1036,,,Product 37,467.95,467.95,consumer_electronics,Update,99.99,,,,,,New,
SKU-1037,,,Product 38,467.95,467.95,consumer_electronics,Update,99.99,,,,,,New,
SKU-1038,,,Product 39,488.75,488.75,consumer_electronics,Update,99.99,,,,,,New,
SKU-1039,,,Product 40,488.75,488.75,consumer_electronics,Update,99.99,,,,,,New,
SKU-1040,,,Product 41,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1041,,,Product 42,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1042,,,Product 43,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1043,,,Product 44,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1044,,,Product 45,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1045,,,Product 46,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1046,,,Product 47,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1047,,,Product 48,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1048,,,Product 49,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1049,,,Product 50,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1050,,,Product 51,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1051,,,Product 52,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1052,,,Product 53,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1053,,,Product 54,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1054,,,Product 55,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1055,,,Product 56,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1056,,,Product 57,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1057,,,Product 58,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1058,,,Product 59,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1059,,,Product 60,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1060,,,Product 61,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1061,,,Product 62,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1062,,,Product 63,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1063,,,Product 64,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1064,,,Product 65,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1065,,,Product 66,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1066,,,Product 67,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1067,,,Product 68,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1068,,,Product 69,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1069,,,Product 70,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1070,,,Product 71,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1071,,,Product 72,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1072,,,Product 73,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1073,,,Product 74,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1074,,,Product 75,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1075,,,Product 76,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1076,,,Product 77,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1077,,,Product 78,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1078,,,Product 79,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1079,,,Product 80,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1080,,,Product 81,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1081,,,Product 82,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1082,,,Product 83,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1083,,,Product 84,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1084,,,Product 85,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1085,,,Product 86,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1086,,,Product 87,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1087,,,Product 88,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1088,,,Product 89,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1089,,,Product 90,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,[Swatch Image URL]
SKU-1090,,,Product 91,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,[Swatch Image URL]
SKU-1091,,,Product 92,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,[Swatch Image URL]
SKU-1092,,,Product 93,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1093,,,Product 94,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1094,,,Product 95,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1095,,,Product 96,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1096,,,Product 97,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1097,,,Product 98,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1098,,,Product 99,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1099,,,Product 100,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1100,,,Product 101,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1101,,,Product 102,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1102,,,Product 103,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
SKU-1103,,,Product 104,Samsung,Samsung,consumer_electronics,Update,99.99,0.0,,,,,New,
